0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
196097,None,1282329000,Allianz-Arena (München),Match Finished,Bundesliga,Germany,2010,Regular Season - 1,Bayern Munich,VfL Wolfsburg,2,1,https://media.api-sports.io/football/teams/157.png,https://media.api-sports.io/football/teams/161.png
196098,None,1282397400,Wirsol Rhein-Neckar-Arena (Sinsheim),Match Finished,Bundesliga,Germany,2010,Regular Season - 1,1899 Hoffenheim,Werder Bremen,4,1,https://media.api-sports.io/football/teams/167.png,https://media.api-sports.io/football/teams/162.png
196099,None,1282397400,Stadion im BORUSSIA-PARK (Mönchengladbach),Match Finished,Bundesliga,Germany,2010,Regular Season - 1,Borussia Monchengladbach,FC Nurnberg,1,1,https://media.api-sports.io/football/teams/163.png,https://media.api-sports.io/football/teams/171.png
196100,None,1282397400,RheinEnergieStadion (Köln),Match Finished,Bundesliga,Germany,2010,Regular Season - 1,1.FC Köln,FC Kaiserslautern,1,3,https://media.api-sports.io/football/teams/192.png,https://media.api-sports.io/football/teams/745.png
196101,None,1282397400,MAGE SOLAR Stadion (Freiburg im Breisgau),Match Finished,Bundesliga,Germany,2010,Regular Season - 1,SC Freiburg,FC St. Pauli,1,3,https://media.api-sports.io/football/teams/160.png,https://media.api-sports.io/football/teams/186.png
196102,None,1282397400,AWD-Arena (Hannover),Match Finished,Bundesliga,Germany,2010,Regular Season - 1,Hannover 96,Eintracht Frankfurt,2,1,https://media.api-sports.io/football/teams/166.png,https://media.api-sports.io/football/teams/169.png
196103,None,1282408200,Imtech Arena (Hamburg),Match Finished,Bundesliga,Germany,2010,Regular Season - 1,Hamburger SV,FC Schalke 04,2,1,https://media.api-sports.io/football/teams/175.png,https://media.api-sports.io/football/teams/174.png
196104,None,1282483800,Stadion am Bruchweg (Mainz),Match Finished,Bundesliga,Germany,2010,Regular Season - 1,FSV Mainz 05,VfB Stuttgart,2,0,https://media.api-sports.io/football/teams/164.png,https://media.api-sports.io/football/teams/172.png
196105,None,1282491000,Signal-Iduna-Park (Dortmund),Match Finished,Bundesliga,Germany,2010,Regular Season - 1,Borussia Dortmund,Bayer Leverkusen,0,2,https://media.api-sports.io/football/teams/165.png,https://media.api-sports.io/football/teams/168.png
196106,None,1282933800,Fritz-Walter-Stadion (Kaiserslautern),Match Finished,Bundesliga,Germany,2010,Regular Season - 2,FC Kaiserslautern,Bayern Munich,2,0,https://media.api-sports.io/football/teams/745.png,https://media.api-sports.io/football/teams/157.png
196107,None,1283002200,Veltins-Arena (Gelsenkirchen),Match Finished,Bundesliga,Germany,2010,Regular Season - 2,FC Schalke 04,Hannover 96,1,2,https://media.api-sports.io/football/teams/174.png,https://media.api-sports.io/football/teams/166.png
196108,None,1283002200,Weserstadion (Bremen),Match Finished,Bundesliga,Germany,2010,Regular Season - 2,Werder Bremen,1.FC Köln,4,2,https://media.api-sports.io/football/teams/162.png,https://media.api-sports.io/football/teams/192.png
196109,None,1283002200,VOLKSWAGEN ARENA (Wolfsburg),Match Finished,Bundesliga,Germany,2010,Regular Season - 2,VfL Wolfsburg,FSV Mainz 05,3,4,https://media.api-sports.io/football/teams/161.png,https://media.api-sports.io/football/teams/164.png
196110,None,1283002200,Commerzbank-Arena (Frankfurt am Main),Match Finished,Bundesliga,Germany,2010,Regular Season - 2,Eintracht Frankfurt,Hamburger SV,1,3,https://media.api-sports.io/football/teams/169.png,https://media.api-sports.io/football/teams/175.png
196111,None,1283002200,Stadion Nürnberg (Nürnberg),Match Finished,Bundesliga,Germany,2010,Regular Season - 2,FC Nurnberg,SC Freiburg,1,2,https://media.api-sports.io/football/teams/171.png,https://media.api-sports.io/football/teams/160.png
196112,None,1283013000,Millerntor-Stadion (Hamburg),Match Finished,Bundesliga,Germany,2010,Regular Season - 2,FC St. Pauli,1899 Hoffenheim,0,1,https://media.api-sports.io/football/teams/186.png,https://media.api-sports.io/football/teams/167.png
196113,None,1283088600,BayArena (Leverkusen),Match Finished,Bundesliga,Germany,2010,Regular Season - 2,Bayer Leverkusen,Borussia Monchengladbach,3,6,https://media.api-sports.io/football/teams/168.png,https://media.api-sports.io/football/teams/163.png
196114,None,1283095800,Mercedes-Benz-Arena (Stuttgart),Match Finished,Bundesliga,Germany,2010,Regular Season - 2,VfB Stuttgart,Borussia Dortmund,1,3,https://media.api-sports.io/football/teams/172.png,https://media.api-sports.io/football/teams/165.png
196115,None,1284143400,Wirsol Rhein-Neckar-Arena (Sinsheim),Match Finished,Bundesliga,Germany,2010,Regular Season - 3,1899 Hoffenheim,FC Schalke 04,2,0,https://media.api-sports.io/football/teams/167.png,https://media.api-sports.io/football/teams/174.png
196120,None,1284211800,AWD-Arena (Hannover),Match Finished,Bundesliga,Germany,2010,Regular Season - 3,Hannover 96,Bayer Leverkusen,2,2,https://media.api-sports.io/football/teams/166.png,https://media.api-sports.io/football/teams/168.png
