0,1,2,result
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.99,0.01,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.56,0.44,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.73,0.27,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.80,0.20,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.13,0.87,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.96,0.04,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.97,0.03,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.99,0.01,0.00,0
1.00,0.00,0.00,0
0.99,0.01,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.54,0.46,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.84,0.16,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.99,0.01,0.00,0
0.36,0.64,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.67,0.33,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.94,0.06,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.64,0.36,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.01,0.99,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.19,0.81,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.60,0.40,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.89,0.11,0.00,0
0.06,0.94,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
